name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
0.8620689655172413,0.38690476190476186,0.45100671140939597,0.37,0.006630265210608425,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3251000
0.6551724137931034,0.5702380952380952,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,380000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.6551724137931034,0.4945238095238095,0.2093959731543624,0.222,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.2515,0.003418372028998807,0.10784313725490195,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,750000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,525000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,575000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,655000
0.896551724137931,0.3357142857142857,0.5218120805369127,0.36985,0.006171423327521336,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,503000
0.3448275862068966,0.3857142857142857,0.2916107382550335,0.275,0.004229595301459117,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.6206896551724138,0.3333333333333333,0.6372483221476509,0.1875,0.003418372028998807,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,655000
0.896551724137931,0.33166666666666667,0.5218120805369127,0.34525,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000
0.896551724137931,0.3333333333333333,0.5218120805369127,0.34525,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,521000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.896551724137931,0.5676190476190476,0.1929530201342282,0.209575,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525000
0.27586206896551724,0.5166666666666666,0.2932885906040268,0.24739999999999998,0.0037625034413141228,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,599000
0.27586206896551724,0.6149999999999999,0.2932885906040268,0.2475,0.0037625034413141228,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,475000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.20465,0.001514178214187391,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114999
0.3103448275862069,0.3214285714285714,0.3942953020134228,0.325,0.0027759933926768832,0.14215686274509803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.6206896551724138,0.32380952380952377,0.6372483221476509,0.1575,0.0029595301459117186,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,340000
0.896551724137931,0.5676190476190476,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.41379310344827586,0.46023809523809517,0.46140939597315433,0.4425,0.00869505368450032,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000
0.41379310344827586,0.46023809523809517,0.46140939597315433,0.4425,0.00869505368450032,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000
0.8275862068965517,0.319047619047619,0.46073825503355703,0.33775,0.0031889510874552633,0.11274509803921569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.6551724137931034,0.5838095238095238,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778000
0.8275862068965517,0.5478571428571428,0.12583892617449663,0.1675,0.0009176837661741765,0.13970588235294118,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270000
0.27586206896551724,0.5421428571428571,0.2932885906040268,0.24647500000000003,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950000
0.27586206896551724,0.40476190476190477,0.2929530201342282,0.3034,0.0022712673212810864,0.1519607843137255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570000
0.3103448275862069,0.42857142857142855,0.2929530201342282,0.294,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000
0.6206896551724138,0.35952380952380947,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,700000
0.896551724137931,0.4545238095238095,0.2620805369127517,0.172525,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.896551724137931,0.5004761904761904,0.2093959731543624,0.22190000000000001,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.8275862068965517,0.45261904761904764,0.2808724832214765,0.271125,0.0045195925484078185,0.04166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.3103448275862069,0.4452380952380952,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,680000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.3448275862068966,0.4716666666666666,0.15503355704697988,0.170125,0.226048453702854,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000
0.3448275862068966,0.4716666666666666,0.15503355704697988,0.170125,0.226048453702854,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.6206896551724138,0.39285714285714285,0.2916107382550335,0.17500000000000002,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,690000
0.9655172413793103,0.39214285714285707,0.19261744966442954,0.185,0.0013535835551069103,0.11519607843137254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,750000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.6551724137931034,0.5238095238095237,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.563095238095238,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.896551724137931,0.4545238095238095,0.25906040268456376,0.17250000000000001,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
0.3103448275862069,0.65,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000
0.6551724137931034,0.5452380952380952,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.3814285714285714,0.2513422818791946,0.23425,0.0018124254381939983,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,599000
0.896551724137931,0.2754761904761905,0.5218120805369127,0.34525,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,229999
0.41379310344827586,0.46023809523809517,0.46140939597315433,0.4425,0.00869505368450032,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1147000
0.06896551724137931,0.2666666666666666,0.7949664429530201,0.6025,0.011218684041479306,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000
0.8275862068965517,0.47309523809523807,0.2808724832214765,0.2095,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,484999
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.6206896551724138,0.38,0.6372483221476509,0.15525,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,675000
0.7586206896551724,0.48690476190476184,0.2808724832214765,0.2095,0.003418372028998807,0.024509803921568638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.6206896551724138,0.39285714285714285,0.2916107382550335,0.17500000000000002,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,740000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000
0.6551724137931034,0.557142857142857,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,465000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520000
0.6551724137931034,0.55,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.3103448275862069,0.4142857142857142,0.2929530201342282,0.294,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000
0.3103448275862069,0.4619047619047618,0.19261744966442954,0.217,0.0013306414609525557,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,265000
0.27586206896551724,0.3761904761904762,0.2936241610738255,0.275,0.0020418463797375426,0.14705882352941174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,555000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,219000
0.896551724137931,0.4545238095238095,0.25906040268456376,0.17250000000000001,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.896551724137931,0.4916666666666666,0.2093959731543624,0.22175,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,575000
0.6551724137931034,0.633095238095238,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3448275862068966,0.5809523809523809,0.1664429530201342,0.1775,0.04021749105258328,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.5676190476190476,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.3448275862068966,0.3523809523809524,0.324496644295302,0.30325,0.002294209415435441,0.16911764705882354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,890000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520000
0.896551724137931,0.3059523809523809,0.25906040268456376,0.249,0.0016747728732678718,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
0.896551724137931,0.36428571428571427,0.7825503355704697,0.2095,0.004565476736716528,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,445000
0.6206896551724138,0.3333333333333333,0.6372483221476509,0.1875,0.003418372028998807,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385000
0.8620689655172413,0.5157142857142857,0.2932885906040268,0.2588,0.004565476736716528,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.3448275862068966,0.5904761904761905,0.25906040268456376,0.22175,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525000
0.27586206896551724,0.5476190476190476,0.2932885906040268,0.24739999999999998,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,725000
0.6551724137931034,0.5838095238095238,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,780000
0.6551724137931034,0.4119047619047619,0.12382550335570472,0.15,0.000619436542167569,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.6551724137931034,0.5238095238095237,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.6551724137931034,0.4980952380952381,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.896551724137931,0.4,0.2620805369127517,0.155,0.02695308915297788,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.10344827586206896,0.35,0.17651006711409398,0.19,0.024028283013673483,0.14705882352941174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.6551724137931034,0.6521428571428571,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.6896551724137931,0.35333333333333333,0.5097315436241611,0.425,0.008006790859869689,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1550000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118000
0.896551724137931,0.44761904761904764,0.2093959731543624,0.225,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88000
0.6206896551724138,0.35952380952380947,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,590000
0.6551724137931034,0.5523809523809523,0.2093959731543624,0.18485,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.6206896551724138,0.3214285714285714,0.5218120805369127,0.28750000000000003,0.062494264476461406,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,484999
0.896551724137931,0.5028571428571429,0.2093959731543624,0.222,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,310000
0.3448275862068966,0.48333333333333334,0.15503355704697988,0.17,0.0011012205194090114,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.6551724137931034,0.3333333333333333,0.14664429530201342,0.16,0.018178670735064698,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,755000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
0.896551724137931,0.41904761904761906,0.5218120805369127,0.38465000000000005,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1282000
0.6551724137931034,0.6688095238095237,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,810000
0.896551724137931,0.5464285714285714,0.2093959731543624,0.185,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.6206896551724138,0.32380952380952377,0.6372483221476509,0.1575,0.0029595301459117186,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400000
